PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
1,2024-08-02,16:28:44.97,1,1,Johnson,12345,Right,TeamA,Smith,54321,Left,TeamB,Windup,1,Top,0,0,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,92.5,-1.0,-2.5,2500,205,12:45,5.5,4.0,6.5,-18,12,5,3.0,1.8,88,-4.5,-2.0,0.39,,,,,,,,,,,,-3.5,7.0,-3.8,50,5.3,6.7,-138,-3.0,-7.0,28,-19,TeamB,TeamA,TestStadium,Pro,League,GAME001,PITCH001,93.0,,,7.5,,,,,,,TEST001,2024-08-02,21:28:44.97,2024-08-02T16:28:44-05:00,2024-08-02T21:28:44Z,,v3,,,Wilson,99999,Right,TeamA,PLAY001,54,-139,14,5.4,-2.5,-9.4,-4.0,6.9,-3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
2,2024-08-02,16:29:01.92,1,2,Johnson,12345,Right,TeamA,Smith,54321,Left,TeamB,Windup,1,Top,0,1,0,Fastball,Four-Seam,Ball,Undefined,Undefined,Undefined,0,0,,91.8,-0.8,-2.2,2480,200,12:30,5.4,3.9,6.4,-17,13,4.5,3.5,2.1,87,-4.2,-1.9,0.38,,,,,,,,,,,,-3.4,6.8,-3.7,50,5.2,6.6,-137,-2.9,-6.9,27,-18,TeamB,TeamA,TestStadium,Pro,League,GAME001,PITCH002,92.2,,,7.3,,,,,,,TEST001,2024-08-02,21:29:01.92,2024-08-02T16:29:01-05:00,2024-08-02T21:29:01Z,,v3,,,Wilson,99999,Right,TeamA,PLAY001,53.5,-138,13.8,5.3,-2.3,-9.2,-3.9,6.8,-3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
3,2024-08-02,16:29:18.45,1,3,Johnson,12345,Right,TeamA,Smith,54321,Left,TeamB,Windup,1,Top,0,2,0,Slider,Slider,Ball,Undefined,Undefined,Undefined,0,0,,85.2,1.2,-2.8,2200,85,8:30,5.6,3.8,6.0,-45,-2,-12,2.8,0.5,75,-7.0,-5.0,0.47,,,,,,,,,,,,-2.8,6.2,-3.5,50,5.1,6.4,-125,1.0,8.5,22,-32,TeamB,TeamA,TestStadium,Pro,League,GAME001,PITCH003,84.8,,,6.8,,,,,,,TEST001,2024-08-02,21:29:18.45,2024-08-02T16:29:18-05:00,2024-08-02T21:29:18Z,,v3,,,Wilson,99999,Right,TeamA,PLAY001,54.2,-126,11.2,5.5,2.8,-16.2,-3.7,6.3,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
4,2024-08-02,16:29:35.12,1,4,Johnson,12345,Right,TeamA,Smith,54321,Left,TeamB,Windup,1,Top,0,3,0,Fastball,Four-Seam,Ball,Ball,Undefined,Undefined,0,0,,93.1,-0.9,-2.4,2510,208,12:45,5.5,4.1,6.6,-16,14,5.2,4.8,2.2,89,-4.1,-1.8,0.39,,,,,,,,,,,,-3.6,7.1,-3.9,50,5.4,6.8,-139,-3.1,-7.1,29,-18.5,TeamB,TeamA,TestStadium,Pro,League,GAME001,PITCH004,93.8,,,7.6,,,,,,,TEST001,2024-08-02,21:29:35.12,2024-08-02T16:29:35-05:00,2024-08-02T21:29:35Z,,v3,,,Wilson,99999,Right,TeamA,PLAY001,54.1,-140,14.2,5.4,-2.6,-9.5,-4.1,7.0,-3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
5,2024-08-02,16:30:15.67,2,1,Johnson,12345,Right,TeamA,Smith,54321,Left,TeamB,Windup,1,Top,0,0,0,Slider,Slider,InPlay,Undefined,GroundBall,Single,0,0,,82.4,0.8,-2.6,2180,78,8:15,5.7,3.7,5.9,-48,-3,-15,2.2,0.3,73,-7.2,-5.3,0.48,87.5,12.2,45.8,1850,110,35,15,250,250,25.5,2.8,5.2,-1.5,-3.4,50,5.6,6.1,-118,0.5,9.2,21,-33.2,TeamB,TeamA,TestStadium,Pro,League,GAME001,PITCH005,81.9,35.2,,6.5,,,,1.8,2.5,-0.15,TEST001,2024-08-02,21:30:15.67,2024-08-02T16:30:15-05:00,2024-08-02T21:30:15Z,GroundBall,v3,,,Wilson,99999,Right,TeamA,PLAY002,54.3,-119,10.8,5.6,1.2,-15.8,-3.8,6.0,4.5,185.2,1.85,125.2,-19.8,4.5,-0.9,0.18,-0.035,0.004,-0.0002,2.52,44.2,-18.5,1.4,-0.3,0.11,-0.045,0.011,-0.001,-0.148,22.8,-3.2,0.32,-0.048,0.043,-0.025,0.0065,-0.00065,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
6,2024-08-02,16:31:45.23,3,1,Johnson,12345,Right,TeamA,Jones,11111,Right,TeamB,Windup,1,Top,0,0,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,94.2,-1.1,-2.3,2520,210,1:00,5.4,3.8,6.7,-15,15,6.1,3.1,1.9,90,-4.3,-1.7,0.38,,,,,,,,,,,,-3.7,7.2,-4.0,50,5.3,6.9,-140,-3.2,-7.2,30,-18.8,TeamB,TeamA,TestStadium,Pro,League,GAME001,PITCH006,95.1,,,7.7,,,,,,,TEST001,2024-08-02,21:31:45.23,2024-08-02T16:31:45-05:00,2024-08-02T21:31:45Z,,v3,,,Wilson,99999,Right,TeamA,PLAY003,53.8,-141,14.5,5.3,-2.7,-9.6,-4.2,7.1,-3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
7,2024-08-02,16:32:02.89,3,2,Johnson,12345,Right,TeamA,Jones,11111,Right,TeamB,Windup,1,Top,0,0,1,Curveball,Curveball,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,76.8,-0.5,-3.2,2100,95,7:45,5.8,3.6,5.7,-52,-8,-18,1.2,-1.2,69,-9.2,-6.8,0.51,,,,,,,,,,,,6.5,0.8,-3.1,50,5.7,7.2,-110,-2.5,8.2,18,-35.5,TeamB,TeamA,TestStadium,Pro,League,GAME001,PITCH007,76.2,,,5.2,,,,,,,TEST001,2024-08-02,21:32:02.89,2024-08-02T16:32:02-05:00,2024-08-02T21:32:02Z,,v3,,,Wilson,99999,Right,TeamA,PLAY003,54.8,-111,9.8,5.7,-1.2,-17.2,-3.5,7.8,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
8,2024-08-02,16:32:28.45,3,3,Johnson,12345,Right,TeamA,Jones,11111,Right,TeamB,Windup,1,Top,0,0,2,Fastball,Four-Seam,InPlay,Undefined,LineDrive,Double,0,0,,95.8,-0.7,-2.1,2540,215,12:30,5.3,4.0,6.8,-14,16,6.8,2.9,1.7,91,-4.0,-1.5,0.37,102.3,25.5,15.2,2200,125,45,8,320,320,18.5,3.2,4.8,-1.2,-3.2,50,5.2,7.0,-142,-3.3,-7.3,31,-18.2,TeamB,TeamA,TestStadium,Pro,League,GAME001,PITCH008,96.5,25.8,,7.8,,,,2.1,2.8,-0.12,TEST001,2024-08-02,21:32:28.45,2024-08-02T16:32:28-05:00,2024-08-02T21:32:28Z,LineDrive,v3,,,Wilson,99999,Right,TeamA,PLAY003,53.5,-143,14.8,5.2,-2.8,-9.7,-4.3,7.2,-3.8,215.5,2.12,135.8,-22.5,5.2,-1.1,0.22,-0.038,0.0048,-0.00025,2.85,78.2,-19.8,1.8,-0.35,0.13,-0.048,0.012,-0.0012,-0.135,28.5,-3.8,0.38,-0.055,0.048,-0.028,0.0075,-0.00078,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
9,2024-08-02,16:33:15.78,4,1,Johnson,12345,Right,TeamA,Williams,22222,Left,TeamB,Windup,1,Top,0,0,0,Fastball,Four-Seam,InPlay,Undefined,FlyBall,HomeRun,0,1,,96.5,-0.8,-2.0,2560,220,1:15,5.2,3.9,6.9,-13,17,7.2,2.8,1.6,92,-3.8,-1.4,0.36,108.7,28.2,5.8,2800,135,55,25,405,405,8.2,4.5,3.2,-0.8,-2.8,50,5.1,7.1,-144,-3.4,-7.4,32,-17.8,TeamB,TeamA,TestStadium,Pro,League,GAME001,PITCH009,97.2,45.5,,8.0,,,,2.3,3.1,-0.10,TEST001,2024-08-02,21:33:15.78,2024-08-02T16:33:15-05:00,2024-08-02T21:33:15Z,FlyBall,v3,,,Wilson,99999,Right,TeamA,PLAY004,53.2,-145,15.2,5.1,-2.9,-9.8,-4.4,7.3,-3.9,225.8,2.35,145.5,-25.2,5.8,-1.2,0.25,-0.042,0.0052,-0.00028,3.15,85.5,-22.5,2.1,-0.38,0.15,-0.052,0.013,-0.0013,-0.125,35.8,-4.2,0.42,-0.058,0.052,-0.031,0.0082,-0.00085,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
10,2024-08-02,16:34:02.34,5,1,Johnson,12345,Right,TeamA,Brown,33333,Right,TeamB,Windup,1,Top,0,0,0,Slider,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,83.5,0.9,-2.7,2190,82,8:45,5.6,3.7,5.8,-46,-1,-13,2.5,0.4,74,-7.1,-5.2,0.48,,,,,,,,,,,,-2.9,6.3,-3.6,50,5.5,6.2,-120,0.8,9.0,22.5,-32.8,TeamB,TeamA,TestStadium,Pro,League,GAME001,PITCH010,83.0,,,6.3,,,,,,,TEST001,2024-08-02,21:34:02.34,2024-08-02T16:34:02-05:00,2024-08-02T21:34:02Z,,v3,,,Wilson,99999,Right,TeamA,PLAY005,54.4,-121,10.5,5.5,2.5,-16.5,-3.6,6.1,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
